chip_path,damage_label
/content/cropped_building_chips/building_52479.png,0
/content/cropped_building_chips/building_40194.png,2
/content/cropped_building_chips/building_115481.png,0
/content/cropped_building_chips/building_27179.png,0
/content/cropped_building_chips/building_19309.png,0
/content/cropped_building_chips/building_76631.png,0
/content/cropped_building_chips/building_74666.png,3
/content/cropped_building_chips/building_136801.png,0
/content/cropped_building_chips/building_88885.png,0
/content/cropped_building_chips/building_34436.png,0
/content/cropped_building_chips/building_40114.png,1
/content/cropped_building_chips/building_35751.png,0
/content/cropped_building_chips/building_129520.png,1
/content/cropped_building_chips/building_77839.png,0
/content/cropped_building_chips/building_84267.png,2
/content/cropped_building_chips/building_142838.png,0
/content/cropped_building_chips/building_109251.png,2
/content/cropped_building_chips/building_34206.png,2
/content/cropped_building_chips/building_34585.png,1
/content/cropped_building_chips/building_98379.png,0
/content/cropped_building_chips/building_75396.png,0
/content/cropped_building_chips/building_130767.png,0
/content/cropped_building_chips/building_149761.png,0
/content/cropped_building_chips/building_65234.png,0
/content/cropped_building_chips/building_97116.png,1
/content/cropped_building_chips/building_95779.png,0
/content/cropped_building_chips/building_84970.png,1
/content/cropped_building_chips/building_82671.png,0
/content/cropped_building_chips/building_9845.png,0
/content/cropped_building_chips/building_33240.png,0
/content/cropped_building_chips/building_73849.png,2
/content/cropped_building_chips/building_10187.png,0
/content/cropped_building_chips/building_103747.png,1
/content/cropped_building_chips/building_18687.png,0
/content/cropped_building_chips/building_74649.png,0
/content/cropped_building_chips/building_83206.png,0
/content/cropped_building_chips/building_125691.png,0
/content/cropped_building_chips/building_75599.png,0
/content/cropped_building_chips/building_28018.png,1
/content/cropped_building_chips/building_98650.png,0
/content/cropped_building_chips/building_24570.png,0
/content/cropped_building_chips/building_37314.png,0
/content/cropped_building_chips/building_64742.png,0
/content/cropped_building_chips/building_54291.png,0
/content/cropped_building_chips/building_141182.png,2
/content/cropped_building_chips/building_69833.png,3
/content/cropped_building_chips/building_30016.png,0
/content/cropped_building_chips/building_6079.png,2
/content/cropped_building_chips/building_60774.png,0
/content/cropped_building_chips/building_85395.png,0
/content/cropped_building_chips/building_36887.png,0
/content/cropped_building_chips/building_66510.png,0
/content/cropped_building_chips/building_64700.png,3
/content/cropped_building_chips/building_15507.png,0
/content/cropped_building_chips/building_36741.png,0
/content/cropped_building_chips/building_116939.png,0
/content/cropped_building_chips/building_6407.png,0
/content/cropped_building_chips/building_123074.png,1
/content/cropped_building_chips/building_11511.png,3
/content/cropped_building_chips/building_20935.png,2
/content/cropped_building_chips/building_41864.png,2
/content/cropped_building_chips/building_14694.png,1
/content/cropped_building_chips/building_135005.png,0
/content/cropped_building_chips/building_56079.png,1
/content/cropped_building_chips/building_15642.png,0
/content/cropped_building_chips/building_118611.png,2
/content/cropped_building_chips/building_2400.png,2
/content/cropped_building_chips/building_62117.png,0
/content/cropped_building_chips/building_36780.png,3
/content/cropped_building_chips/building_125525.png,0
/content/cropped_building_chips/building_22462.png,3
/content/cropped_building_chips/building_57023.png,0
/content/cropped_building_chips/building_67220.png,0
/content/cropped_building_chips/building_14943.png,0
/content/cropped_building_chips/building_46920.png,3
/content/cropped_building_chips/building_149941.png,0
/content/cropped_building_chips/building_137056.png,0
/content/cropped_building_chips/building_79038.png,0
/content/cropped_building_chips/building_145127.png,0
/content/cropped_building_chips/building_4378.png,0
/content/cropped_building_chips/building_96338.png,0
/content/cropped_building_chips/building_99325.png,2
/content/cropped_building_chips/building_21590.png,3
/content/cropped_building_chips/building_16465.png,2
/content/cropped_building_chips/building_90219.png,0
/content/cropped_building_chips/building_132479.png,1
/content/cropped_building_chips/building_11159.png,3
/content/cropped_building_chips/building_63628.png,0
/content/cropped_building_chips/building_50364.png,0
/content/cropped_building_chips/building_42513.png,0
/content/cropped_building_chips/building_32180.png,0
/content/cropped_building_chips/building_37876.png,1
/content/cropped_building_chips/building_62211.png,0
/content/cropped_building_chips/building_35820.png,3
/content/cropped_building_chips/building_72897.png,1
/content/cropped_building_chips/building_31323.png,0
/content/cropped_building_chips/building_31073.png,1
/content/cropped_building_chips/building_7093.png,0
/content/cropped_building_chips/building_124703.png,0
/content/cropped_building_chips/building_94651.png,0
/content/cropped_building_chips/building_17723.png,0
/content/cropped_building_chips/building_84376.png,1
/content/cropped_building_chips/building_59327.png,0
/content/cropped_building_chips/building_719.png,0
/content/cropped_building_chips/building_118248.png,0
/content/cropped_building_chips/building_36738.png,0
/content/cropped_building_chips/building_30952.png,0
/content/cropped_building_chips/building_113490.png,0
/content/cropped_building_chips/building_90530.png,2
/content/cropped_building_chips/building_109832.png,0
/content/cropped_building_chips/building_132687.png,1
/content/cropped_building_chips/building_59753.png,0
/content/cropped_building_chips/building_143624.png,0
/content/cropped_building_chips/building_743.png,0
/content/cropped_building_chips/building_90473.png,1
/content/cropped_building_chips/building_49713.png,0
/content/cropped_building_chips/building_130270.png,0
/content/cropped_building_chips/building_93589.png,0
/content/cropped_building_chips/building_9448.png,0
/content/cropped_building_chips/building_126762.png,3
/content/cropped_building_chips/building_7164.png,0
/content/cropped_building_chips/building_89885.png,3
/content/cropped_building_chips/building_6104.png,2
/content/cropped_building_chips/building_7567.png,0
/content/cropped_building_chips/building_55476.png,0
/content/cropped_building_chips/building_91848.png,0
/content/cropped_building_chips/building_9531.png,0
/content/cropped_building_chips/building_103589.png,0
/content/cropped_building_chips/building_13088.png,0
/content/cropped_building_chips/building_106602.png,0
/content/cropped_building_chips/building_112472.png,0
/content/cropped_building_chips/building_105170.png,0
/content/cropped_building_chips/building_115564.png,0
/content/cropped_building_chips/building_64945.png,0
/content/cropped_building_chips/building_149587.png,0
/content/cropped_building_chips/building_16669.png,0
/content/cropped_building_chips/building_112313.png,0
/content/cropped_building_chips/building_22245.png,0
/content/cropped_building_chips/building_108197.png,0
/content/cropped_building_chips/building_139763.png,1
/content/cropped_building_chips/building_21054.png,0
/content/cropped_building_chips/building_19073.png,0
/content/cropped_building_chips/building_86939.png,0
/content/cropped_building_chips/building_23340.png,0
/content/cropped_building_chips/building_75282.png,0
/content/cropped_building_chips/building_51222.png,2
/content/cropped_building_chips/building_65290.png,0
/content/cropped_building_chips/building_86717.png,0
/content/cropped_building_chips/building_34423.png,0
/content/cropped_building_chips/building_93735.png,0
/content/cropped_building_chips/building_147064.png,3
/content/cropped_building_chips/building_99913.png,3
/content/cropped_building_chips/building_84007.png,0
/content/cropped_building_chips/building_131343.png,0
/content/cropped_building_chips/building_93033.png,0
/content/cropped_building_chips/building_32796.png,0
/content/cropped_building_chips/building_35756.png,0
/content/cropped_building_chips/building_149054.png,0
/content/cropped_building_chips/building_38982.png,0
/content/cropped_building_chips/building_82176.png,0
/content/cropped_building_chips/building_19707.png,3
/content/cropped_building_chips/building_13109.png,0
/content/cropped_building_chips/building_126903.png,0
/content/cropped_building_chips/building_70072.png,1
/content/cropped_building_chips/building_11759.png,2
/content/cropped_building_chips/building_91384.png,0
/content/cropped_building_chips/building_82625.png,1
/content/cropped_building_chips/building_10406.png,3
/content/cropped_building_chips/building_70901.png,0
/content/cropped_building_chips/building_136992.png,0
/content/cropped_building_chips/building_13135.png,0
/content/cropped_building_chips/building_67939.png,0
/content/cropped_building_chips/building_105299.png,1
/content/cropped_building_chips/building_34099.png,1
/content/cropped_building_chips/building_26866.png,0
/content/cropped_building_chips/building_57298.png,0
/content/cropped_building_chips/building_29538.png,2
/content/cropped_building_chips/building_126243.png,0
/content/cropped_building_chips/building_97948.png,0
/content/cropped_building_chips/building_52872.png,0
/content/cropped_building_chips/building_135461.png,0
/content/cropped_building_chips/building_19611.png,0
/content/cropped_building_chips/building_98915.png,0
/content/cropped_building_chips/building_121550.png,0
/content/cropped_building_chips/building_17692.png,0
/content/cropped_building_chips/building_27588.png,0
/content/cropped_building_chips/building_79427.png,0
/content/cropped_building_chips/building_135232.png,0
/content/cropped_building_chips/building_147008.png,0
/content/cropped_building_chips/building_128382.png,0
/content/cropped_building_chips/building_117607.png,0
/content/cropped_building_chips/building_88685.png,0
/content/cropped_building_chips/building_65847.png,0
/content/cropped_building_chips/building_83167.png,0
/content/cropped_building_chips/building_37164.png,0
/content/cropped_building_chips/building_125348.png,0
/content/cropped_building_chips/building_31999.png,0
/content/cropped_building_chips/building_127418.png,0
/content/cropped_building_chips/building_76888.png,0
/content/cropped_building_chips/building_46826.png,1
/content/cropped_building_chips/building_149532.png,0
/content/cropped_building_chips/building_25030.png,0
/content/cropped_building_chips/building_14743.png,1
/content/cropped_building_chips/building_46149.png,0
/content/cropped_building_chips/building_103284.png,1
/content/cropped_building_chips/building_72590.png,0
/content/cropped_building_chips/building_100059.png,0
/content/cropped_building_chips/building_39387.png,0
/content/cropped_building_chips/building_146334.png,0
/content/cropped_building_chips/building_128022.png,0
/content/cropped_building_chips/building_48851.png,0
/content/cropped_building_chips/building_13046.png,0
/content/cropped_building_chips/building_111356.png,0
/content/cropped_building_chips/building_135721.png,0
/content/cropped_building_chips/building_104513.png,0
/content/cropped_building_chips/building_61668.png,1
/content/cropped_building_chips/building_33731.png,0
/content/cropped_building_chips/building_133057.png,1
/content/cropped_building_chips/building_85416.png,0
/content/cropped_building_chips/building_16851.png,0
/content/cropped_building_chips/building_33893.png,0
/content/cropped_building_chips/building_42158.png,3
/content/cropped_building_chips/building_91570.png,0
/content/cropped_building_chips/building_97009.png,0
/content/cropped_building_chips/building_128750.png,0
/content/cropped_building_chips/building_65661.png,0
/content/cropped_building_chips/building_81256.png,0
/content/cropped_building_chips/building_72531.png,0
/content/cropped_building_chips/building_82124.png,0
/content/cropped_building_chips/building_53046.png,0
/content/cropped_building_chips/building_62329.png,0
/content/cropped_building_chips/building_103893.png,0
/content/cropped_building_chips/building_59658.png,0
/content/cropped_building_chips/building_146315.png,0
/content/cropped_building_chips/building_96076.png,2
/content/cropped_building_chips/building_3983.png,0
/content/cropped_building_chips/building_36831.png,0
/content/cropped_building_chips/building_108883.png,0
/content/cropped_building_chips/building_55172.png,0
/content/cropped_building_chips/building_89128.png,0
/content/cropped_building_chips/building_115106.png,0
/content/cropped_building_chips/building_64009.png,2
/content/cropped_building_chips/building_59254.png,2
/content/cropped_building_chips/building_148585.png,0
/content/cropped_building_chips/building_17130.png,0
/content/cropped_building_chips/building_20501.png,0
/content/cropped_building_chips/building_81313.png,0
/content/cropped_building_chips/building_35492.png,1
/content/cropped_building_chips/building_45125.png,0
/content/cropped_building_chips/building_29038.png,0
/content/cropped_building_chips/building_97581.png,0
/content/cropped_building_chips/building_85271.png,0
/content/cropped_building_chips/building_37445.png,0
/content/cropped_building_chips/building_13925.png,0
/content/cropped_building_chips/building_90825.png,0
/content/cropped_building_chips/building_40983.png,0
/content/cropped_building_chips/building_19337.png,0
/content/cropped_building_chips/building_69185.png,0
/content/cropped_building_chips/building_142686.png,0
/content/cropped_building_chips/building_24006.png,0
/content/cropped_building_chips/building_27261.png,0
/content/cropped_building_chips/building_29802.png,1
/content/cropped_building_chips/building_137707.png,0
/content/cropped_building_chips/building_10359.png,0
/content/cropped_building_chips/building_51750.png,0
/content/cropped_building_chips/building_115306.png,0
/content/cropped_building_chips/building_88389.png,0
/content/cropped_building_chips/building_140824.png,3
/content/cropped_building_chips/building_139552.png,0
/content/cropped_building_chips/building_63861.png,2
/content/cropped_building_chips/building_113630.png,0
/content/cropped_building_chips/building_48007.png,0
/content/cropped_building_chips/building_34931.png,0
/content/cropped_building_chips/building_148218.png,0
/content/cropped_building_chips/building_102415.png,0
/content/cropped_building_chips/building_66822.png,0
/content/cropped_building_chips/building_134874.png,0
/content/cropped_building_chips/building_70787.png,0
/content/cropped_building_chips/building_94063.png,0
/content/cropped_building_chips/building_63822.png,2
/content/cropped_building_chips/building_66112.png,0
/content/cropped_building_chips/building_139345.png,0
/content/cropped_building_chips/building_66535.png,0
/content/cropped_building_chips/building_101011.png,0
/content/cropped_building_chips/building_119446.png,0
/content/cropped_building_chips/building_123739.png,0
/content/cropped_building_chips/building_118086.png,0
/content/cropped_building_chips/building_26055.png,2
/content/cropped_building_chips/building_126227.png,0
/content/cropped_building_chips/building_9319.png,0
/content/cropped_building_chips/building_54516.png,1
/content/cropped_building_chips/building_74243.png,0
/content/cropped_building_chips/building_142180.png,0
/content/cropped_building_chips/building_16758.png,0
/content/cropped_building_chips/building_3437.png,0
/content/cropped_building_chips/building_107744.png,1
/content/cropped_building_chips/building_2334.png,2
/content/cropped_building_chips/building_42631.png,1
/content/cropped_building_chips/building_78700.png,1
/content/cropped_building_chips/building_30366.png,3
/content/cropped_building_chips/building_18481.png,0
/content/cropped_building_chips/building_39994.png,3
/content/cropped_building_chips/building_55359.png,3
/content/cropped_building_chips/building_103593.png,0
/content/cropped_building_chips/building_14775.png,1
/content/cropped_building_chips/building_23829.png,0
/content/cropped_building_chips/building_73137.png,0
/content/cropped_building_chips/building_16141.png,0
/content/cropped_building_chips/building_59352.png,0
/content/cropped_building_chips/building_30892.png,2
/content/cropped_building_chips/building_19958.png,0
/content/cropped_building_chips/building_105126.png,0
/content/cropped_building_chips/building_2162.png,2
/content/cropped_building_chips/building_119010.png,0
/content/cropped_building_chips/building_30038.png,1
/content/cropped_building_chips/building_72775.png,0
/content/cropped_building_chips/building_34631.png,0
/content/cropped_building_chips/building_63906.png,2
/content/cropped_building_chips/building_49592.png,0
/content/cropped_building_chips/building_23805.png,0
/content/cropped_building_chips/building_76465.png,0
/content/cropped_building_chips/building_5187.png,0
/content/cropped_building_chips/building_60100.png,0
/content/cropped_building_chips/building_57230.png,0
/content/cropped_building_chips/building_70553.png,0
/content/cropped_building_chips/building_16943.png,0
/content/cropped_building_chips/building_84404.png,1
/content/cropped_building_chips/building_32990.png,0
/content/cropped_building_chips/building_104252.png,0
/content/cropped_building_chips/building_52759.png,0
/content/cropped_building_chips/building_82650.png,1
/content/cropped_building_chips/building_87772.png,0
/content/cropped_building_chips/building_123913.png,0
/content/cropped_building_chips/building_76048.png,0
/content/cropped_building_chips/building_149018.png,0
/content/cropped_building_chips/building_148944.png,2
/content/cropped_building_chips/building_103926.png,1
/content/cropped_building_chips/building_124076.png,0
/content/cropped_building_chips/building_132818.png,0
/content/cropped_building_chips/building_41833.png,1
/content/cropped_building_chips/building_113282.png,0
/content/cropped_building_chips/building_50393.png,1
/content/cropped_building_chips/building_59626.png,0
/content/cropped_building_chips/building_33709.png,0
/content/cropped_building_chips/building_149497.png,2
/content/cropped_building_chips/building_82915.png,0
/content/cropped_building_chips/building_65650.png,0
/content/cropped_building_chips/building_63826.png,2
/content/cropped_building_chips/building_9887.png,0
/content/cropped_building_chips/building_57430.png,2
/content/cropped_building_chips/building_108147.png,2
/content/cropped_building_chips/building_24997.png,0
/content/cropped_building_chips/building_118691.png,3
/content/cropped_building_chips/building_143145.png,3
/content/cropped_building_chips/building_81939.png,0
/content/cropped_building_chips/building_115727.png,0
/content/cropped_building_chips/building_99782.png,0
/content/cropped_building_chips/building_17882.png,0
/content/cropped_building_chips/building_36222.png,0
/content/cropped_building_chips/building_54410.png,1
/content/cropped_building_chips/building_48430.png,2
/content/cropped_building_chips/building_38306.png,0
/content/cropped_building_chips/building_118757.png,0
/content/cropped_building_chips/building_37527.png,0
/content/cropped_building_chips/building_89647.png,0
/content/cropped_building_chips/building_34151.png,0
/content/cropped_building_chips/building_120991.png,0
/content/cropped_building_chips/building_142174.png,0
/content/cropped_building_chips/building_53463.png,0
/content/cropped_building_chips/building_97493.png,0
/content/cropped_building_chips/building_150062.png,0
/content/cropped_building_chips/building_116002.png,0
/content/cropped_building_chips/building_34279.png,1
/content/cropped_building_chips/building_111025.png,1
/content/cropped_building_chips/building_97705.png,2
/content/cropped_building_chips/building_59851.png,3
/content/cropped_building_chips/building_112536.png,0
/content/cropped_building_chips/building_94246.png,0
/content/cropped_building_chips/building_35131.png,2
/content/cropped_building_chips/building_120367.png,0
/content/cropped_building_chips/building_68935.png,1
/content/cropped_building_chips/building_148797.png,1
/content/cropped_building_chips/building_29160.png,0
/content/cropped_building_chips/building_83164.png,0
/content/cropped_building_chips/building_47038.png,0
/content/cropped_building_chips/building_122964.png,0
/content/cropped_building_chips/building_24187.png,3
/content/cropped_building_chips/building_83509.png,0
/content/cropped_building_chips/building_65262.png,0
/content/cropped_building_chips/building_21269.png,0
/content/cropped_building_chips/building_46265.png,0
/content/cropped_building_chips/building_103497.png,0
/content/cropped_building_chips/building_116745.png,2
/content/cropped_building_chips/building_79052.png,0
/content/cropped_building_chips/building_127909.png,0
/content/cropped_building_chips/building_123637.png,0
/content/cropped_building_chips/building_122309.png,0
/content/cropped_building_chips/building_109673.png,3
/content/cropped_building_chips/building_38274.png,0
/content/cropped_building_chips/building_25550.png,0
/content/cropped_building_chips/building_28517.png,0
/content/cropped_building_chips/building_84585.png,0
/content/cropped_building_chips/building_103245.png,1
/content/cropped_building_chips/building_103137.png,0
/content/cropped_building_chips/building_59578.png,0
/content/cropped_building_chips/building_27263.png,0
/content/cropped_building_chips/building_27375.png,3
/content/cropped_building_chips/building_68560.png,0
/content/cropped_building_chips/building_31295.png,0
/content/cropped_building_chips/building_68126.png,0
/content/cropped_building_chips/building_109339.png,1
/content/cropped_building_chips/building_72651.png,0
/content/cropped_building_chips/building_25416.png,0
/content/cropped_building_chips/building_67423.png,0
/content/cropped_building_chips/building_43448.png,0
/content/cropped_building_chips/building_39117.png,0
/content/cropped_building_chips/building_30785.png,0
/content/cropped_building_chips/building_15113.png,0
/content/cropped_building_chips/building_138727.png,0
/content/cropped_building_chips/building_70706.png,0
/content/cropped_building_chips/building_133461.png,3
/content/cropped_building_chips/building_147719.png,2
/content/cropped_building_chips/building_5036.png,0
/content/cropped_building_chips/building_113700.png,1
/content/cropped_building_chips/building_80582.png,0
/content/cropped_building_chips/building_136476.png,0
/content/cropped_building_chips/building_65096.png,0
/content/cropped_building_chips/building_81069.png,3
/content/cropped_building_chips/building_107967.png,0
/content/cropped_building_chips/building_15785.png,0
/content/cropped_building_chips/building_12574.png,0
/content/cropped_building_chips/building_136873.png,0
/content/cropped_building_chips/building_101440.png,2
/content/cropped_building_chips/building_70475.png,0
/content/cropped_building_chips/building_142278.png,0
/content/cropped_building_chips/building_121891.png,1
/content/cropped_building_chips/building_135579.png,0
/content/cropped_building_chips/building_36613.png,0
/content/cropped_building_chips/building_95886.png,2
/content/cropped_building_chips/building_66888.png,2
/content/cropped_building_chips/building_111057.png,1
/content/cropped_building_chips/building_21943.png,1
/content/cropped_building_chips/building_140319.png,0
/content/cropped_building_chips/building_125571.png,0
/content/cropped_building_chips/building_66468.png,0
/content/cropped_building_chips/building_77954.png,2
/content/cropped_building_chips/building_10831.png,3
/content/cropped_building_chips/building_112229.png,3
/content/cropped_building_chips/building_69474.png,0
/content/cropped_building_chips/building_116774.png,0
/content/cropped_building_chips/building_46253.png,0
/content/cropped_building_chips/building_37812.png,0
/content/cropped_building_chips/building_38090.png,2
/content/cropped_building_chips/building_127433.png,0
/content/cropped_building_chips/building_52847.png,0
/content/cropped_building_chips/building_132250.png,1
/content/cropped_building_chips/building_138554.png,0
/content/cropped_building_chips/building_7646.png,0
/content/cropped_building_chips/building_14166.png,0
/content/cropped_building_chips/building_127112.png,0
/content/cropped_building_chips/building_9305.png,0
/content/cropped_building_chips/building_40946.png,0
/content/cropped_building_chips/building_30471.png,3
/content/cropped_building_chips/building_124889.png,0
/content/cropped_building_chips/building_112499.png,0
/content/cropped_building_chips/building_20649.png,0
/content/cropped_building_chips/building_141652.png,0
/content/cropped_building_chips/building_130783.png,0
/content/cropped_building_chips/building_55265.png,0
/content/cropped_building_chips/building_31926.png,0
/content/cropped_building_chips/building_25877.png,0
/content/cropped_building_chips/building_81077.png,2
/content/cropped_building_chips/building_82243.png,0
/content/cropped_building_chips/building_74228.png,0
/content/cropped_building_chips/building_51652.png,0
/content/cropped_building_chips/building_34767.png,0
/content/cropped_building_chips/building_90146.png,3
/content/cropped_building_chips/building_78988.png,0
/content/cropped_building_chips/building_63849.png,2
/content/cropped_building_chips/building_85678.png,0
/content/cropped_building_chips/building_76825.png,0
/content/cropped_building_chips/building_19591.png,0
/content/cropped_building_chips/building_21904.png,1
/content/cropped_building_chips/building_148132.png,0
/content/cropped_building_chips/building_41413.png,1
/content/cropped_building_chips/building_142226.png,0
/content/cropped_building_chips/building_24522.png,0
/content/cropped_building_chips/building_79000.png,0
/content/cropped_building_chips/building_40135.png,1
/content/cropped_building_chips/building_13084.png,0
/content/cropped_building_chips/building_70382.png,0
/content/cropped_building_chips/building_70507.png,0
/content/cropped_building_chips/building_108376.png,0
/content/cropped_building_chips/building_120495.png,1
/content/cropped_building_chips/building_143532.png,0
/content/cropped_building_chips/building_52347.png,0
/content/cropped_building_chips/building_13450.png,0
/content/cropped_building_chips/building_65303.png,0
/content/cropped_building_chips/building_49818.png,0
/content/cropped_building_chips/building_97644.png,2
/content/cropped_building_chips/building_39308.png,0
/content/cropped_building_chips/building_136585.png,0
/content/cropped_building_chips/building_131967.png,0
/content/cropped_building_chips/building_98052.png,0
/content/cropped_building_chips/building_63693.png,0
/content/cropped_building_chips/building_40571.png,0
/content/cropped_building_chips/building_106009.png,0
/content/cropped_building_chips/building_142121.png,0
/content/cropped_building_chips/building_100320.png,2
/content/cropped_building_chips/building_19418.png,0
/content/cropped_building_chips/building_52696.png,1
/content/cropped_building_chips/building_41970.png,1
/content/cropped_building_chips/building_29272.png,0
/content/cropped_building_chips/building_48160.png,0
/content/cropped_building_chips/building_98941.png,0
/content/cropped_building_chips/building_65627.png,3
/content/cropped_building_chips/building_6193.png,3
/content/cropped_building_chips/building_116093.png,2
/content/cropped_building_chips/building_101342.png,0
/content/cropped_building_chips/building_8272.png,0
/content/cropped_building_chips/building_24651.png,0
/content/cropped_building_chips/building_119630.png,2
/content/cropped_building_chips/building_23490.png,0
/content/cropped_building_chips/building_38661.png,0
/content/cropped_building_chips/building_53497.png,0
/content/cropped_building_chips/building_106245.png,0
/content/cropped_building_chips/building_143872.png,0
/content/cropped_building_chips/building_131218.png,0
/content/cropped_building_chips/building_80149.png,0
/content/cropped_building_chips/building_38046.png,2
/content/cropped_building_chips/building_137778.png,0
/content/cropped_building_chips/building_77932.png,0
/content/cropped_building_chips/building_148390.png,0
/content/cropped_building_chips/building_145184.png,1
/content/cropped_building_chips/building_9121.png,0
/content/cropped_building_chips/building_87081.png,0
/content/cropped_building_chips/building_41284.png,1
/content/cropped_building_chips/building_136859.png,0
/content/cropped_building_chips/building_37134.png,0
/content/cropped_building_chips/building_110953.png,0
/content/cropped_building_chips/building_104497.png,0
/content/cropped_building_chips/building_19033.png,0
/content/cropped_building_chips/building_36977.png,0
/content/cropped_building_chips/building_140846.png,0
/content/cropped_building_chips/building_63894.png,2
/content/cropped_building_chips/building_56513.png,3
/content/cropped_building_chips/building_100387.png,0
/content/cropped_building_chips/building_133488.png,3
/content/cropped_building_chips/building_43355.png,0
/content/cropped_building_chips/building_128343.png,0
/content/cropped_building_chips/building_52995.png,0
/content/cropped_building_chips/building_59566.png,0
/content/cropped_building_chips/building_137065.png,0
/content/cropped_building_chips/building_41274.png,1
/content/cropped_building_chips/building_83402.png,1
/content/cropped_building_chips/building_30850.png,0
/content/cropped_building_chips/building_33810.png,0
/content/cropped_building_chips/building_82310.png,0
/content/cropped_building_chips/building_11177.png,3
/content/cropped_building_chips/building_128734.png,0
/content/cropped_building_chips/building_122266.png,0
/content/cropped_building_chips/building_126009.png,0
/content/cropped_building_chips/building_85175.png,0
/content/cropped_building_chips/building_5455.png,0
/content/cropped_building_chips/building_11733.png,2
/content/cropped_building_chips/building_3171.png,1
/content/cropped_building_chips/building_26590.png,3
/content/cropped_building_chips/building_122035.png,1
/content/cropped_building_chips/building_79492.png,0
/content/cropped_building_chips/building_61888.png,0
/content/cropped_building_chips/building_99407.png,0
/content/cropped_building_chips/building_137026.png,0
/content/cropped_building_chips/building_65137.png,0
/content/cropped_building_chips/building_90175.png,2
/content/cropped_building_chips/building_135152.png,0
/content/cropped_building_chips/building_44859.png,0
/content/cropped_building_chips/building_106960.png,1
/content/cropped_building_chips/building_64283.png,0
/content/cropped_building_chips/building_104991.png,0
/content/cropped_building_chips/building_101732.png,0
/content/cropped_building_chips/building_133401.png,0
/content/cropped_building_chips/building_42397.png,0
/content/cropped_building_chips/building_18540.png,0
/content/cropped_building_chips/building_20541.png,0
/content/cropped_building_chips/building_121349.png,0
/content/cropped_building_chips/building_66627.png,2
/content/cropped_building_chips/building_104959.png,0
/content/cropped_building_chips/building_25335.png,0
/content/cropped_building_chips/building_73833.png,0
/content/cropped_building_chips/building_6889.png,0
/content/cropped_building_chips/building_101530.png,3
/content/cropped_building_chips/building_26020.png,2
/content/cropped_building_chips/building_119049.png,0
/content/cropped_building_chips/building_119268.png,0
/content/cropped_building_chips/building_68703.png,0
/content/cropped_building_chips/building_9183.png,0
/content/cropped_building_chips/building_59069.png,0
/content/cropped_building_chips/building_102151.png,0
/content/cropped_building_chips/building_107640.png,1
/content/cropped_building_chips/building_59271.png,0
/content/cropped_building_chips/building_129988.png,0
/content/cropped_building_chips/building_22446.png,3
/content/cropped_building_chips/building_76020.png,0
/content/cropped_building_chips/building_125244.png,0
/content/cropped_building_chips/building_114947.png,0
/content/cropped_building_chips/building_9689.png,0
/content/cropped_building_chips/building_147945.png,2
/content/cropped_building_chips/building_6330.png,0
/content/cropped_building_chips/building_117619.png,0
/content/cropped_building_chips/building_50714.png,0
/content/cropped_building_chips/building_120590.png,0
/content/cropped_building_chips/building_30039.png,1
/content/cropped_building_chips/building_25923.png,0
/content/cropped_building_chips/building_72881.png,2
/content/cropped_building_chips/building_61624.png,1
/content/cropped_building_chips/building_62850.png,0
/content/cropped_building_chips/building_51631.png,0
/content/cropped_building_chips/building_76597.png,0
/content/cropped_building_chips/building_6196.png,2
/content/cropped_building_chips/building_108874.png,0
/content/cropped_building_chips/building_82833.png,0
/content/cropped_building_chips/building_80541.png,0
/content/cropped_building_chips/building_1958.png,0
/content/cropped_building_chips/building_47051.png,0
/content/cropped_building_chips/building_25380.png,0
/content/cropped_building_chips/building_105188.png,0
/content/cropped_building_chips/building_105907.png,0
/content/cropped_building_chips/building_104713.png,1
/content/cropped_building_chips/building_46851.png,3
/content/cropped_building_chips/building_64807.png,0
/content/cropped_building_chips/building_24319.png,0
/content/cropped_building_chips/building_114846.png,0
/content/cropped_building_chips/building_50457.png,0
/content/cropped_building_chips/building_27705.png,0
/content/cropped_building_chips/building_75072.png,0
/content/cropped_building_chips/building_137071.png,0
/content/cropped_building_chips/building_129889.png,1
/content/cropped_building_chips/building_85586.png,0
/content/cropped_building_chips/building_121109.png,0
/content/cropped_building_chips/building_119260.png,0
/content/cropped_building_chips/building_12553.png,0
/content/cropped_building_chips/building_35674.png,0
/content/cropped_building_chips/building_614.png,0
/content/cropped_building_chips/building_108408.png,0
/content/cropped_building_chips/building_93678.png,0
/content/cropped_building_chips/building_126722.png,3
/content/cropped_building_chips/building_6241.png,3
/content/cropped_building_chips/building_137869.png,0
/content/cropped_building_chips/building_75745.png,0
/content/cropped_building_chips/building_44670.png,0
/content/cropped_building_chips/building_1542.png,3
/content/cropped_building_chips/building_98772.png,3
/content/cropped_building_chips/building_64583.png,1
/content/cropped_building_chips/building_72364.png,0
/content/cropped_building_chips/building_40769.png,0
/content/cropped_building_chips/building_100730.png,0
/content/cropped_building_chips/building_91886.png,0
/content/cropped_building_chips/building_40530.png,0
/content/cropped_building_chips/building_141625.png,0
/content/cropped_building_chips/building_2868.png,0
/content/cropped_building_chips/building_94860.png,0
/content/cropped_building_chips/building_136805.png,0
/content/cropped_building_chips/building_98439.png,0
/content/cropped_building_chips/building_3120.png,2
/content/cropped_building_chips/building_98181.png,0
/content/cropped_building_chips/building_133510.png,3
